1560,4.5,36,1,1,0,0
1560,4.5,34,2,2,0,1
1600,4,34,2,1,1,1
1550,4.02,34,1,2,0,1
1580,4.4,34,2,2,0,1
1410,4.5,34,1,1,0,1
1430,4.21,33,1,2,0,1
1590,4.21,34,1,1,0,1
1530,4.2,36,1,1,0,1
1600,4.5,34,1,1,0,0
1570,4.35,35,2,1,0,0
1450,3.95,34,2,1,1,1
1450,4.5,33,1,2,0,1
1590,4.5,33,1,1,0,1
1560,4.24,33,2,2,0,1
1590,3.96,34,1,1,0,1
1590,4.5,36,1,1,0,1
1600,3.98,34,2,1,0,1
1450,3.89,35,2,1,0,1
1320,4.45,28,1,4,0,1
1520,4,34,1,1,0,1
1500,3.96,36,2,4,0,1
1550,4.5,35,1,1,0,1
1530,4.24,35,1,1,0,1
1270,4.47,30,2,3,0,1
1450,4,31,2,3,1,1
1310,3.95,34,2,1,0,1
1450,4.39,29,1,4,1,1
1340,4.6,29,1,2,0,0
1450,4.5,34,2,5,0,1
1450,3.8,34,2,3,0,1
1370,4,33,2,4,0,0
1390,4.2,34,1,4,0,1
1390,3.7,32,1,2,0,1
1390,4,32,1,2,0,1
1400,4.5,32,2,1,0,0
1400,4.2,31,2,3,1,0
1410,4,34,1,1,0,1
1410,4.2,33,1,3,0,0
1410,4.2,34,2,1,0,1
1430,4.2,31,2,3,0,1
1450,4.41,34,1,4,0,1
1430,4.35,26,2,3,0,1
1440,4.5,35,1,3,0,1
1450,3.85,34,1,1,0,1
1440,4.17,31,1,2,0,1
1440,4.4,34,2,5,0,0
1440,3.8,34,2,2,0,0
1440,3.8,34,2,2,0,1
1450,3.9,33,2,2,0,1
1450,4,34,1,2,0,0
1450,4.4,34,2,2,0,1
1450,4.5,34,1,2,0,1
1450,4.5,33,2,1,0,1
1460,4.31,34,1,5,1,1
1450,4.24,34,2,5,0,1
1470,4.44,30,2,4,0,1
1470,4,36,1,1,0,0
1470,4,34,2,4,0,1
1470,3.95,34,2,1,0,1
1470,3.8,29,2,2,0,1
1480,4.5,34,2,2,0,1
1480,4.5,35,2,1,0,1
1480,4.5,35,2,2,1,1
1480,3.75,34,1,4,0,1
1480,4.4,34,2,4,0,0
1450,3.95,33,2,2,0,1
1480,3.9,34,2,4,1,1
1480,4,33,1,1,0,0
1480,3.8,34,2,5,0,0
1450,4,34,1,3,0,1
1480,3.85,34,1,2,0,0
1480,3.94,34,1,2,0,1
1480,4.46,35,2,4,0,0
1480,4.4,34,2,2,0,1
1480,4.2,32,2,2,0,1
1490,4.72,35,2,1,0,0
1490,4.5,34,1,4,1,0
1490,4.5,34,2,4,0,1
1490,4.4,34,2,4,0,1
1450,4.5,34,2,2,0,1
1490,4.2,32,2,4,0,1
1450,4,34,2,1,0,1
1500,4,34,2,2,1,0
1500,3.94,34,1,1,1,1
1500,4,36,2,2,1,1
1500,4.5,35,1,1,0,1
1450,4.16,34,2,1,0,1
1500,4.5,33,2,1,0,1
1500,3.8,33,1,2,0,1
1500,4.48,34,2,2,0,0
1500,4.2,35,2,2,0,1
1510,3.92,35,1,2,0,1
1510,3.92,33,1,1,0,1
1510,4.2,34,1,1,0,1
1510,4,35,2,2,0,1
1510,4.4,32,2,4,0,0
1510,4.19,34,2,5,0,0
1510,4,34,2,4,0,0
1510,4,34,2,5,0,1
1510,4.2,34,2,2,0,1
1510,4,34,1,2,0,1
1510,4.2,34,1,2,0,0
1510,3.97,34,2,1,0,0
1510,4,35,2,1,0,1
1510,4.5,34,2,2,0,0
1510,3.8,36,1,1,1,1
1510,4.4,34,2,4,0,0
1520,4.3,33,2,2,1,1
1520,4.3,34,1,1,0,0
1520,4.5,33,1,4,0,1
1450,4,34,1,1,1,1
1520,4.34,34,2,2,0,0
1520,3.99,35,2,4,0,0
1520,4,35,2,2,0,1
1520,4.2,34,2,2,0,0
1520,4.5,34,2,1,0,0
1520,4.5,34,2,3,0,0
1520,4.2,34,1,2,0,0
1520,4.2,35,2,1,1,1
1520,4.36,34,2,3,1,1
1520,3.99,32,2,2,0,1
1520,4,33,1,4,0,1
1450,4.72,34,1,3,0,1
1530,4.44,34,1,2,0,0
1530,3.8,34,1,2,0,0
1450,4,34,1,2,0,1
1530,4.5,34,1,2,0,1
1530,4.5,35,1,2,0,1
1530,4.2,34,2,1,0,1
1530,4.2,33,2,2,0,1
1450,4.5,34,2,1,0,1
1530,4.3,34,2,2,0,1
1450,4.8,34,2,1,1,1
1540,4,34,1,1,0,1
1540,4,34,3,1,0,1
1540,4.5,34,1,2,0,0
1540,4,34,2,2,0,0
1540,4.2,34,2,2,0,1
1540,4.4,33,2,1,0,0
1540,3.6,34,2,1,0,0
1540,4,34,2,5,0,0
1540,4.4,34,2,2,0,1
1550,4,33,1,2,0,0
1550,4.1,34,2,1,0,1
1550,4.32,35,1,1,0,1
1450,4,34,2,1,0,1
1550,4,34,1,1,0,1
1550,4.48,35,1,2,0,1
1450,4,34,2,2,0,1
1550,4.3,35,1,2,0,1
1550,3.94,34,2,2,0,0
1550,4.4,35,1,4,0,1
1550,4,34,2,1,0,0
1550,4.2,34,1,2,0,1
1550,4.39,35,1,4,0,0
1550,4.5,34,1,2,0,0
1550,4.5,34,2,1,0,1
1550,3.5,32,2,4,0,0
1450,4.5,36,1,1,0,1
1560,4.3,34,2,1,0,1
1560,4,34,2,2,0,1
1560,3.9,34,2,2,0,1
1560,4.38,34,2,2,0,0
1560,4.5,34,2,1,1,1
1560,4.5,34,1,1,0,1
1560,4.2,34,1,2,0,1
1450,4.2,35,1,1,1,1
1560,4.48,34,2,2,0,1
1560,4.5,35,2,1,0,1
1560,4,35,1,2,0,1
1560,4.5,33,2,1,0,1
1560,4.5,34,2,2,0,1
1560,3.97,32,1,1,0,0
1560,4.5,34,2,1,0,1
1560,4,32,2,2,0,1
1560,4.2,34,1,1,0,0
1560,4.4,36,1,1,0,0
1560,4.5,35,1,2,0,0
1560,3.98,35,2,2,0,0
1560,4.35,34,1,2,0,1
1560,4,33,2,2,0,0
