217299,1590,4.18,,"B.A., Undecided",Female,Asian,2020,Yes,Regular Decision
217161,1560,4.12,,"B.S., <span itemprop=""title"">Neuroscience",Female,Asian,2020,,Regular Decision
12452,1520,,35,"B.A., <span itemprop=""title"">Economics",Female,Asian,2018,,Regular Decision
12408,1390,4.00,29,"B.S., <span itemprop=""title"">Anthropology and Archaeology",Female,White Non-Hispanic,2018,,Regular Decision
146386,,4.47,34,"B.S., Neuroscience",Female,Asian,2021,No,
38068,,4.50,31,"B.S., <span itemprop=""title"">Molecular Biology",Male,Hispanic,2019,,"Regular Decision, Early Action"
83221,1390,4.39,29,"B.S., Biology",Female,White Non-Hispanic,2020,Yes,Regular Decision
67906,1510,3.92,35,"B.S., <span itemprop=""title"">Biology",Male,White Non-Hispanic,2019,,Regular Decision
52357,,4.50,33,"B.B.A., <span itemprop=""title"">Business Administration and Management",Male,White Non-Hispanic,2019,,Regular Decision
51627,1580,4.00,34,"B.S., Molecular Biology",Female,Asian,2019,No,Regular Decision
50456,1480,4.50,,"B.A., English",Female,Asian,2019,No,Regular Decision
50303,1470,4.93,34,"B.B.A., Business Administration and Management",Male,Asian,2018,No,Regular Decision
47417,1570,4.33,,"B.A., Economics and Econometrics",Male,Asian,2019,No,Regular Decision
52330,1590,4.50,33,"B.S., <span itemprop=""title"">Computer Science",Male,Asian,2019,,Regular Decision
38068,,4.50,31,"B.S., <span itemprop=""title"">Molecular Biology",Male,Hispanic,2019,,"Regular Decision, Early Action"
44936,1600,4.42,36,"B.A., Astronomy and Astrophysics",Female,Asian,2019,No,Regular Decision
52357,,4.50,33,"B.B.A., <span itemprop=""title"">Business Administration and Management",Male,White Non-Hispanic,2019,,Regular Decision
13602,1590,4.40,,"B.A., <span itemprop=""title"">Language Studies and Linguistics",Female,Asian,2018,No,Regular Decision
10467,1560,4.40,35,"B.B.A., <span itemprop=""title"">Business Administration and Management",Female,Asian,2018,,Accepted From Waitlist
10571,1600,4.20,,"B.S., <span itemprop=""title"">Chemical Engineering",Male,Prefer Not to Share,2017,,Regular Decision
11858,1520,4.02,32,"B.A., <span itemprop=""title"">Language Studies and Linguistics",Female,White Non-Hispanic,2018,Yes,Early Action
458777,,3.77,35,"B.A., Environmental Studies",Female,Asian,2024,No,
397394,,3.91,,"B.A., East Asian Languages and Literatures",Male,White Non-Hispanic,2022,No,
225623,,3.99,35,"B.S., Biology",Female,Asian,2021,No,
222836,,4.30,34,"B.S., Biochemistry and Molecular Biology",Female,White Non-Hispanic,2021,No,
212932,,4.00,32,"B.A., Anthropology and Archaeology",Female,White Non-Hispanic,2022,No,
104114,1380,3.80,30,"B.A., Political Science and Government",Male,White Non-Hispanic,2019,No,Regular Decision
8515,1300,4.20,32,"B.A., <span itemprop=""title"">Computer Science",Male,White Non-Hispanic,2017,,Early Decision
233289,,4.00,,"B.S., Computer Science",Female,Prefer Not to Share,2018,Yes,
87493,1360,3.86,,"B.A., <span itemprop=""title"">Psychology",Female,White Non-Hispanic,2017,,Regular Decision
460962,1390,3.70,32,"B.S., Management Sciences and Information Systems",Male,White Non-Hispanic,2020,No,
46619,1370,4.00,33,"B.S., <span itemprop=""title"">Bioengineering and Biomedical Engineering",Male,White Non-Hispanic,2018,,Early Action
8871,1360,,34,"B.S., <span itemprop=""title"">Bioengineering and Biomedical Engineering",Female,,2014,,Regular Decision
459416,,4.00,,"B.B.A., Accounting",Male,Hispanic,2019,Yes,
53440,1400,4.50,33,B.S.,Male,Black / African American,</sp,,Early Action
10151,1310,,,"B.A., <span itemprop=""title"">Sociology",Male,Black / African American,2014,,Regular Decision
10147,1400,,29,"B.A., <span itemprop=""title"">Political Science and Government",Male,Black / African American,2014,,Regular Decision
21366,1450,3.85,33,"B.A., <span itemprop=""title"">Biology",Female,"Black / African American, Hispanic",2018,,Early Action
257564,1440,4.50,35,"B.A., Neuroscience and Neurobiology",Male,Black / African American,2013,No,
193638,1460,4.00,,"B.A., <span itemprop=""title"">Psychology",Female,Hispanic,2016,,Regular Decision
57532,1430,4.50,33,"B.A., <span itemprop=""title"">Political Science and Government",Female,White Non-Hispanic,2019,,Regular Decision
54080,1440,4.20,31,"B.A., <span itemprop=""title"">History",Male,Asian,2016,,"Regular Decision, Transfer"
30122,1460,4.50,33,"B.S., <span itemprop=""title"">Biological Engineering",Female,White Non-Hispanic,2018,,Regular Decision
17857,1410,4.40,32,"B.A., <span itemprop=""title"">Political Science and Government",Female,,2017,,Regular Decision
65808,1450,,32,"B.A., <span itemprop=""title"">Religion",Female,White Non-Hispanic,2017,,Early Action
18238,1410,,32,B.S.,Female,Hispanic,</sp,,
45976,1430,,35,"B.S., <span itemprop=""title"">Mechanical Engineering",Female,Black / African American,2018,,
26301,1410,3.74,33,"B.S., <span itemprop=""title"">Bioengineering and Biomedical Engineering",Male,White Non-Hispanic,2016,,Early Action
17871,1430,4.50,31,"B.A., <span itemprop=""title"">Economics",Female,"Asian, Native American",2018,,Regular Decision
167581,1450,4.50,34,"B.S., <span itemprop=""title"">Computer Science",Male,Native Hawaiian / Pacific Islander,2019,,Regular Decision
8568,1410,4.40,,"B.S., <span itemprop=""title"">Economics",Male,White Non-Hispanic,2017,,Early Action
459416,,4.00,,"B.B.A., Accounting",Male,Hispanic,2019,Yes,
10667,1430,3.80,31,"B.A., <span itemprop=""title"">Criminal Justice and Law Enforcement Administration",Male,Black / African American,</sp,,Regular Decision
8514,1410,4.00,32,"B.B.A., <span itemprop=""title"">Economics",Male,Asian,2017,,Regular Decision
53440,1400,4.50,33,B.S.,Male,Black / African American,</sp,,Early Action
18098,1450,4.00,34,"B.S., <span itemprop=""title"">Computer Software Engineering",Male,"Asian, White Non-Hispanic",2018,,Early Action
10674,1410,4.00,,"B.A., <span itemprop=""title"">Dance",Male,Black / African American,</sp,,Regular Decision
10147,1400,,29,"B.A., <span itemprop=""title"">Political Science and Government",Male,Black / African American,2014,,Regular Decision
88258,1480,4.50,34,"B.S., <span itemprop=""title"">Visual Arts",Female,White Non-Hispanic,2019,No,Regular Decision
55851,1470,4.95,,"B.S., Computer Science",Male,Hispanic,2022,Yes,Regular Decision
42366,1500,4.00,31,"B.S., Bioengineering and Biomedical Engineering",Male,Asian,2019,Yes,Early Action
210444,1480,4.50,35,"B.S., Economics",Female,"Hispanic, White Non-Hispanic",2020,Yes,Regular Decision
192392,1490,4.72,35,"B.S., Computer Science",Female,Asian,2020,No,Early Action
70226,1480,3.75,,"B.A., Political Science and Government",Male,Hispanic,2019,No,"Regular Decision, Early Decision"
333705,,4.30,,"B.A., Social Sciences",Female,White Non-Hispanic,2021,No,
50789,1490,4.50,34,"B.A., <span itemprop=""title"">Political Science and Government",Female,White Non-Hispanic,2019,,Early Action
50296,1470,3.80,,"B.A., <span itemprop=""title"">African American Studies",Female,"Asian, Black / African American",2019,,Regular Decision
167593,1490,4.50,34,"B.S., Computer Science",Male,Hispanic,2019,Yes,Early Action
66888,1500,4.50,36,"B.A., Biochemistry and Molecular Biology",Male,White Non-Hispanic,2017,,Regular Decision
55826,1500,4.50,34,"B.S., Biochemistry and Molecular Biology",Male,Hispanic,2019,,Regular Decision
54451,1480,3.90,,"B.A., Sociology",Female,Hispanic,2018,Yes,
54446,1490,4.48,34,"B.S., Biochemistry and Molecular Biology",Male,"Hispanic, White Non-Hispanic",2019,Yes,Regular Decision
21257,1470,3.60,34,"B.A., <span itemprop=""title"">Pre-Medicine Studies",Female,Black / African American,2017,,Regular Decision
337461,1490,4.50,36,"B.A., Molecular Biology",Male,White Non-Hispanic,2017,Yes,
193638,1460,4.00,,"B.A., <span itemprop=""title"">Psychology",Female,Hispanic,2016,,Regular Decision
79305,1480,3.98,34,"B.A., <span itemprop=""title"">International Relations",Male,Asian,2019,,Regular Decision
67384,1480,4.50,35,"B.A., <span itemprop=""title"">Political Science and Government",Female,Asian,2019,,Regular Decision
30122,1460,4.50,33,"B.S., <span itemprop=""title"">Biological Engineering",Female,White Non-Hispanic,2018,,Regular Decision
21816,1470,4.34,32,"B.A., Biological Engineering",Male,Hispanic,2018,Yes,
21195,1480,4.40,,"B.S., <span itemprop=""title"">Biology",Male,Asian,2018,,Regular Decision
8627,1500,3.40,,B.A.,Male,White Non-Hispanic,2018,,"Early Action, Recruited for Sport"
66365,1470,4.44,30,"B.S., <span itemprop=""title"">Civil Engineering",Female,Hispanic,2017,,Regular Decision
65559,1500,4.00,,"B.S., <span itemprop=""title"">Chemical Engineering",Male,,2019,,Early Action
57381,1470,4.50,33,"B.S., <span itemprop=""title"">Public Policy Analysis",Male,"Black / African American, White Non-Hispanic",2019,,Regular Decision
225574,1500,4.50,33,"B.S., Biomedical Sciences and Molecular Medicine",Female,Asian,2020,,Regular Decision
