1430,4.21,33,1,2,0,1
1410,4.5,34,1,1,0,1
1450,4.9375,34,2,1,1,1
1450,4.5,33,1,2,0,1
1560,4.24,33,2,2,0,1
1590,4.95,34,1,1,0,1
1520,5,34,1,1,0,1
1450,4.8625,35,2,1,0,1
1320,4.45,28,1,4,0,1
1520,5,34,1,1,0,1
1500,4.95,36,2,4,0,1
1530,4.24,35,1,1,0,1
1270,4.47,30,2,3,0,1
1270,4.47,30,2,3,0,1
1450,5,31,2,3,1,1
1450,5,31,2,3,1,1
1310,4.9375,34,2,1,0,1
1310,4.9375,34,2,1,0,1
1450,4.39,29,1,4,1,1
1340,4.6,29,1,2,0,0
1450,4.39,29,1,4,1,1
1340,4.6,29,1,2,0,0
1450,4.5,34,2,5,0,1
1450,4.75,34,2,3,0,1
1450,4.5,34,2,5,0,1
1450,4.75,34,2,3,0,1
1370,5,33,2,4,0,0
1370,5,33,2,4,0,0
1390,4.2,34,1,4,0,1
1390,4.625,32,1,2,0,1
1390,5,32,1,2,0,1
1390,4.2,34,1,4,0,1
1400,4.5,32,2,1,0,0
1400,4.2,31,2,3,1,0
1390,4.625,32,1,2,0,1
1390,5,32,1,2,0,1
1410,5,34,1,1,0,1
1400,4.5,32,2,1,0,0
1410,4.2,33,1,3,0,0
1410,4.2,34,2,1,0,1
1400,4.2,31,2,3,1,0
1410,5,34,1,1,0,1
1410,4.2,33,1,3,0,0
1410,4.2,34,2,1,0,1
1430,4.2,31,2,3,0,1
1450,4.41,34,1,4,0,1
1430,4.35,26,2,3,0,1
1440,4.5,35,1,3,0,1
1450,4.8125,34,1,1,0,1
1440,4.17,31,1,2,0,1
1430,4.2,31,2,3,0,1
1440,4.4,34,2,5,0,0
1450,4.41,34,1,4,0,1
1430,4.35,26,2,3,0,1
1440,4.75,34,2,2,0,0
1440,4.75,34,2,2,0,1
1440,4.5,35,1,3,0,1
1450,4.875,33,2,2,0,1
1450,4.8125,34,1,1,0,1
1440,4.17,31,1,2,0,1
1450,5,34,1,2,0,0
1450,4.4,34,2,2,0,1
1440,4.4,34,2,5,0,0
1450,4.5,34,1,2,0,1
1450,4.5,33,2,1,0,1
1440,4.75,34,2,2,0,0
1440,4.75,34,2,2,0,1
1460,4.31,34,1,5,1,1
1450,4.875,33,2,2,0,1
1450,4.24,34,2,5,0,1
1450,5,34,1,2,0,0
1450,4.4,34,2,2,0,1
1450,4.5,34,1,2,0,1
1450,4.5,33,2,1,0,1
1460,4.31,34,1,5,1,1
1450,4.24,34,2,5,0,1
1470,4.44,30,2,4,0,1
1470,5,36,1,1,0,0
1470,5,34,2,4,0,1
1470,4.9375,34,2,1,0,1
1470,4.75,29,2,2,0,1
1480,4.5,34,2,2,0,1
1480,4.5,35,2,1,0,1
1480,4.5,35,2,2,1,1
1480,4.6875,34,1,4,0,1
1480,4.4,34,2,4,0,0
1450,4.9375,33,2,2,0,1
1480,4.875,34,2,4,1,1
1480,5,33,1,1,0,0
1480,4.75,34,2,5,0,0
1470,4.44,30,2,4,0,1
1470,5,36,1,1,0,0
1450,5,34,1,3,0,1
1470,5,34,2,4,0,1
1470,4.9375,34,2,1,0,1
1480,4.8125,34,1,2,0,0
1480,4.925,34,1,2,0,1
1480,4.46,35,2,4,0,0
1480,4.4,34,2,2,0,1
1480,4.2,32,2,2,0,1
1470,4.75,29,2,2,0,1
1480,4.5,34,2,2,0,1
1480,4.5,35,2,1,0,1
1480,4.5,35,2,2,1,1
1490,4.72,35,2,1,0,0
1480,4.6875,34,1,4,0,1
1480,4.4,34,2,4,0,0
1450,4.9375,33,2,2,0,1
1490,4.5,34,1,4,1,0
1490,4.5,34,2,4,0,1
1480,4.875,34,2,4,1,1
1480,5,33,1,1,0,0
1480,4.75,34,2,5,0,0
1450,5,34,1,3,0,1
1480,4.8125,34,1,2,0,0
1480,4.925,34,1,2,0,1
1490,4.4,34,2,4,0,1
1480,4.46,35,2,4,0,0
1450,4.5,34,2,2,0,1
1480,4.4,34,2,2,0,1
1490,4.2,32,2,4,0,1
1480,4.2,32,2,2,0,1
1450,5,34,2,1,0,1
1500,5,34,2,2,1,0
1490,4.72,35,2,1,0,0
1500,4.925,34,1,1,1,1
1500,5,36,2,2,1,1
1490,4.5,34,1,4,1,0
1490,4.5,34,2,4,0,1
1500,4.5,35,1,1,0,1
1450,4.16,34,2,1,0,1
1500,4.5,33,2,1,0,1
1500,4.75,33,1,2,0,1
1490,4.4,34,2,4,0,1
1500,4.48,34,2,2,0,0
1450,4.5,34,2,2,0,1
1490,4.2,32,2,4,0,1
1500,4.2,35,2,2,0,1
1450,5,34,2,1,0,1
1510,4.9,35,1,2,0,1
1500,5,34,2,2,1,0
1510,4.9,33,1,1,0,1
1500,4.925,34,1,1,1,1
1500,5,36,2,2,1,1
1510,4.2,34,1,1,0,1
1510,5,35,2,2,0,1
1500,4.5,35,1,1,0,1
1510,4.4,32,2,4,0,0
1450,4.16,34,2,1,0,1
1510,4.19,34,2,5,0,0
1510,5,34,2,4,0,0
1510,5,34,2,5,0,1
1500,4.5,33,2,1,0,1
1510,4.2,34,2,2,0,1
1500,4.75,33,1,2,0,1
1510,5,34,1,2,0,1
1500,4.48,34,2,2,0,0
1510,4.2,34,1,2,0,0
1510,4.9625,34,2,1,0,0
1500,4.2,35,2,2,0,1
1510,5,35,2,1,0,1
1510,4.5,34,2,2,0,0
1510,4.75,36,1,1,1,1
1510,4.4,34,2,4,0,0
1520,4.3,33,2,2,1,1
1510,4.9,35,1,2,0,1
1510,4.9,33,1,1,0,1
1520,4.3,34,1,1,0,0
1510,4.2,34,1,1,0,1
1520,4.5,33,1,4,0,1
1450,5,34,1,1,1,1
1510,5,35,2,2,0,1
1520,4.34,34,2,2,0,0
1520,4.9875,35,2,4,0,0
1520,5,35,2,2,0,1
1510,4.4,32,2,4,0,0
1510,4.19,34,2,5,0,0
1510,5,34,2,4,0,0
1520,4.2,34,2,2,0,0
1510,5,34,2,5,0,1
1520,4.5,34,2,1,0,0
1510,4.2,34,2,2,0,1
1510,5,34,1,2,0,1
1520,4.5,34,2,3,0,0
1520,4.2,34,1,2,0,0
1510,4.2,34,1,2,0,0
1510,4.9625,34,2,1,0,0
1520,4.2,35,2,1,1,1
1510,5,35,2,1,0,1
1520,4.36,34,2,3,1,1
1510,4.5,34,2,2,0,0
1510,4.75,36,1,1,1,1
1520,4.9875,32,2,2,0,1
1520,5,33,1,4,0,1
1510,4.4,34,2,4,0,0
1520,4.3,33,2,2,1,1
1450,4.72,34,1,3,0,1
1530,4.44,34,1,2,0,0
1530,4.75,34,1,2,0,0
1520,4.3,34,1,1,0,0
1520,4.5,33,1,4,0,1
1450,5,34,1,1,1,1
1450,5,34,1,2,0,1
1530,4.5,34,1,2,0,1
1520,4.34,34,2,2,0,0
